KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
10803353,2018-02-07 18:20:10,2009-11-11 00:00:00,1999,0,0,(null),Wfi Scandinavia AB,042-164440,042-164449,Florettgatan 12 Helsingborg,"c/o Gaiottino, Åkanten 8",42455,Angered,(null),(null),erio_gaiottino@lcc.com,http://www.wfinet.com,71122,1480,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71122,0,(null),N,J,FLORETTGATAN 12 HELS,WFI SCANDINAVIA AB,10803353,(null),(null),(null),(null),(null),(null)
10805723,2015-06-10 05:05:11,2009-11-11 00:00:00,1999,0,0,(null),Klapparen Stockholm AB,08-7453300,08-7455370,Tegelviksgatan 12,Tegelviksgatan 12,11641,STOCKHOLM,(null),(null),info@sirius-humanum.se,http://www.sirius-humanum.se,49320,180,1,J,2007-10-15 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86902,0,(null),N,J,TEGELVIKSGATAN 12,KLAPPAREN STOCKHOLM,10805723,(null),(null),(null),(null),(null),(null)
10804230,2015-06-10 05:05:11,2009-11-11 00:00:00,1999,0,0,(null),Kobbebolaget AB,0-0,031-652601,Karlavagnsgatan 21 Göteborg,Box 8070,40278,Göteborg,(null),(null),(null),http://www.sportex.se,47642,1480,1,J,2007-10-15 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47642,0,(null),N,J,KARLAVAGNSGATAN 21 G,KOBBEBOLAGET AB,10804230,(null),(null),(null),(null),(null),(null)
10805528,2014-02-13 00:28:10,2009-11-11 00:00:00,1999,0,0,(null),Collett Svetsmaskinservice AB,08-7328222,08-7323910,Catalinavägen 4,Catalinavägen 4,18362,TÄBY,(null),(null),kontakt@collett.se,http://www.collett.se,46620,160,1,J,2007-10-16 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46620,0,(null),N,J,CATALINAVÄGEN 4,COLLETT SVETSMASKINS,10805528,(null),(null),(null),(null),(null),(null)
10803542,2017-08-30 16:50:11,2009-11-11 00:00:00,1999,0,0,(null),Produktionsgruppen Ekonomisk Förvaltning AB,08-4482550,08-4482577,Vikdalsvägen 50,BOX 4152,13104,NACKA,(null),(null),info@livetsgoda.se,http://www.livetsgoda.se,58132,182,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),58132,0,(null),N,J,VIKDALSVÄGEN 50,PRODUKTIONSGRUPPEN E,10803542,(null),(null),(null),(null),(null),(null)
10800372,2010-09-11 05:02:53,2009-11-11 00:00:00,1999,0,0,(null),"SANDLING, INGVAR",040-160580,(null),Österportsgatan 1A Malmö,Österportsgatan 1A,21128,MALMÖ,(null),(null),rennas.assistans@telia.com,(null),88102,1280,1,J,2010-09-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,ÖSTERPORTSGATAN 1A M,SANDLING  INGVAR,10800372,(null),(null),(null),(null),(null),(null)
10802909,2019-04-01 16:50:10,2009-11-11 00:00:00,1999,0,0,(null),Tylö AB,035-2990000,035-2990198,Svarvaregatan 6,Svarvaregatan 6,30250,HALMSTAD,(null),(null),(null),http://www.tylo.se,27510,1380,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2751,0,(null),N,J,SVARVAREGATAN 6,TYLÖ AB,10802909,(null),(null),(null),(null),(null),(null)
10801950,2019-03-05 15:10:13,2009-11-11 00:00:00,1999,0,0,(null),Scania Industrial Maintenance AB,08-55383000,08-55386395,Nyköpingsvägen 25 Södertälje,(null),15187,SÖDERTÄLJE,(null),(null),thomas.johnson@dynamate.se,http://www.dynamate.se,81100,181,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),3312,0,(null),N,J,NYKÖPINGSVÄGEN 25 SÖ,SCANIA INDUSTRIAL MA,10801950,(null),(null),(null),(null),(null),(null)
10808249,2014-02-13 01:24:11,2009-11-11 00:00:00,1999,0,0,(null),Home Hotel i Umeå AB,090-127220,090-127420,Storgatan 52,(null),90326,UMEÅ,(null),(null),cc.uman@choice.se,http://www.choice.se,55103,2480,1,J,2008-04-21 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),55103,0,(null),N,J,STORGATAN 52,HOME HOTEL I UMEÅ AB,10808249,(null),(null),(null),(null),(null),(null)
10805570,2014-02-13 01:24:11,2009-11-11 00:00:00,1999,0,0,(null),Consat Engineering AB,031-3400000,031-440098,Ögärdesvägen 19 A,Ögärdesvägen 19 A,43330,PARTILLE,(null),(null),(null),http://www.consat.se,71122,1402,1,J,2008-04-21 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71122,0,(null),N,J,ÖGÄRDESVÄGEN 19 A,CONSAT ENGINEERING A,10805570,(null),(null),(null),(null),(null),(null)
10804154,2017-08-30 17:50:13,2009-11-11 00:00:00,1999,0,0,(null),Grafiskt Center i Sverige AB,040-6509700,040-6509777,Källvattengatan 9,Källvattengatan 9,21223,MALMÖ,(null),(null),kontakt@prinfogc.se,http://www.prinfogc.se,18122,1280,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),18122,0,(null),N,J,KÄLLVATTENGATAN 9,GRAFISKT CENTER I SV,10804154,(null),(null),(null),(null),(null),(null)
10806331,2014-02-13 04:03:12,2009-11-11 00:00:00,1999,0,0,(null),Jk System AB,08-6059203,08-6059222,Schottisvägen 11,Box 241,14202,TRÅNGSUND,(null),(null),kg@jksystem.se,http://www.jksystem.se,71122,126,1,J,2010-02-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71122,0,(null),N,J,SCHOTTISVÄGEN 11,JK SYSTEM AB,10806331,(null),(null),(null),(null),(null),(null)
10808637,2014-02-13 01:24:12,2009-11-11 00:00:00,1999,0,0,(null),Billjudet - Biltelefoner i Norrköping AB,011-251020,011-181040,Tenngatan 2,Tenngatan 2,60223,NORRKÖPING,(null),(null),clas@ringup-teledata.com,http://www.ringup-teledata.com,46522,581,1,J,2008-04-22 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46522,0,(null),N,J,TENNGATAN 2,BILLJUDET   BILTELEF,10808637,(null),(null),(null),(null),(null),(null)
10805938,2019-03-05 14:35:20,2009-11-11 00:00:00,1999,0,0,(null),Proact Managed Cloud Services AB,019-206890,019-206899,Elementvägen 8 ÖREBRO,Elementvägen 8,70227,ÖREBRO,(null),(null),info@compose.se,http://www.compose.se,62020,1880,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),6203,0,(null),N,J,ELEMENTVÄGEN 8 ÖREBR,PROACT MANAGED CLOUD,10805938,(null),(null),(null),(null),(null),(null)
10804022,2019-04-01 17:15:11,2009-11-11 00:00:00,1999,0,0,(null),Harry Fogels Åkeri AB,0511-21811,0511-12445,Björkelundsgatan 4,(null),53237,SKARA,(null),(null),(null),http://www.hfogelsakeri.se,49410,1495,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4941,0,(null),N,J,BJÖRKELUNDSGATAN 4,HARRY FOGELS ÅKERI A,10804022,(null),(null),(null),(null),(null),(null)
10805288,2018-02-08 00:35:10,2009-11-11 00:00:00,1999,0,0,(null),Creab Sverige AB,0771-124124,0455-311095,Drottninggatan 46 KARLSKRONA,(null),37133,KARLSKRONA,(null),(null),info@creab.se,http://www.creab.se,80100,1080,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),80100,0,(null),N,J,DROTTNINGGATAN 46 KA,CREAB SVERIGE AB,10805288,(null),(null),(null),(null),(null),(null)
10808627,2019-03-06 09:25:10,2009-11-11 00:00:00,1999,0,0,(null),Svenska Maskin och Tryckluft i Bålsta AB,0171-50700,(null),Dragrännan 11,(null),74622,BÅLSTA,(null),(null),info@smthyr.se,http://www.smthyr.se,46630,305,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4663,0,(null),N,J,DRAGRÄNNAN 11,SVENSKA MASKIN OCH T,10808627,(null),(null),(null),(null),(null),(null)
10806425,2014-02-13 01:26:11,2009-11-11 00:00:00,1999,0,0,(null),AB Nuttes Åkeri,070-3404790,0910-711923,Kolbacksvägen 10,Kolbacksvägen 10,93237,URSVIKEN,(null),(null),lars@nuttes.se,(null),49410,2482,1,J,2008-04-27 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),49410,0,(null),N,J,KOLBACKSVÄGEN 10,AB NUTTES ÅKERI,10806425,(null),(null),(null),(null),(null),(null)
10802313,2019-03-06 18:15:17,2009-11-11 00:00:00,1999,0,0,(null),Toshiba Tec Nordic AB,08-7343700,(null),Sundbybergsvägen 1,Box 1488,17128,SOLNA,(null),(null),(null),http://www.toshiba.se,46510,184,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4651,0,(null),N,J,SUNDBYBERGSVÄGEN 1,TOSHIBA TEC NORDIC A,10802313,(null),(null),(null),(null),(null),(null)
10810068,2018-02-08 13:20:11,2009-11-11 00:00:00,1999,0,0,(null),Magelungen Utveckling AB,08-55693190,08-6413101,Bondegatan 35,(null),11633,Stockholm,(null),(null),info@magelungen.com,http://www.magelungen.com,87901,180,1,J,2020-05-03 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),88991,0,(null),N,J,BONDEGATAN 35,MAGELUNGEN UTVECKLIN,10810068,(null),(null),(null),(null),(null),(null)
10808516,2019-04-01 16:50:11,2009-11-11 00:00:00,1999,0,0,(null),Freys Hyrverk Stockholm AB,08-309100,08-304830,Norrtullsgatan 63 Stockholm,Box 23072,10435,STOCKHOLM,(null),(null),info@freys.se,http://www.freys.se,49320,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4932,0,(null),N,J,NORRTULLSGATAN 63 ST,FREYS HYRVERK STOCKH,10808516,(null),(null),(null),(null),(null),(null)
10806570,2019-03-06 18:35:17,2009-11-11 00:00:00,1999,0,0,(null),Resinit AB,0490-82320,0490-21911,Polymergatan 7,(null),59350,VÄSTERVIK,(null),(null),info@resinit.se,http://www.resinit.se,22210,883,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2221,0,(null),N,J,POLYMERGATAN 7,RESINIT AB,10806570,(null),(null),(null),(null),(null),(null)
10806785,2014-02-12 16:28:10,2009-11-11 00:00:00,1999,0,0,(null),Motopress AB,08-4466980,(null),Lundagatan 5,Box 9103,17109,SOLNA,(null),(null),(null),http://www.bike.se,58140,184,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),58140,0,(null),N,J,LUNDAGATAN 5,MOTOPRESS AB,10806785,(null),(null),(null),(null),(null),(null)
10808307,2019-04-01 16:45:12,2009-11-11 00:00:00,1999,0,0,(null),Canmer Data AB,031-7764480,031-7764481,Johannefredsgatan 4,Johannefredsgatan 4,43153,MÖLNDAL,(null),(null),(null),http://www.canmer.se,46510,1481,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4651,0,(null),N,J,JOHANNEFREDSGATAN 4,CANMER DATA AB,10808307,(null),(null),(null),(null),(null),(null)
10808434,2014-02-12 16:28:10,2009-11-11 00:00:00,1999,0,0,(null),Kolportörerna i Malmö AB,040-281701,(null),Murmannsgatan 115,Box 50333,20213,MALMÖ,(null),(null),(null),http://www.uf.nu,47991,1280,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47991,0,(null),N,J,MURMANNSGATAN 115,KOLPORTÖRERNA I MALM,10808434,(null),(null),(null),(null),(null),(null)
10801107,2019-04-01 16:10:10,2009-11-11 00:00:00,1999,0,0,(null),Skellefteå Kraft AB,0910-772500,0910-772610,(null),(null),93180,SKELLEFTEÅ,(null),(null),(null),(null),35110,2482,1,J,2020-04-17 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),3511,0,(null),N,J,(null),SKELLEFTEÅ KRAFT AB,10801107,(null),(null),(null),(null),(null),(null)
10801957,2019-04-01 16:25:10,2009-11-11 00:00:00,1999,0,0,(null),Säve Nya Mekaniska Verkstad AB,031-960133,031-960448,Djupedal Säve,Djupedalsvägen 63-65,42371,SÄVE,(null),(null),(null),(null),28290,1480,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2829,0,(null),N,J,DJUPEDAL SÄVE,SÄVE NYA MEKANISKA V,10801957,(null),(null),(null),(null),(null),(null)
10802104,2014-02-12 16:28:11,2009-11-11 00:00:00,1999,0,0,(null),AB Tefco,031-520530,031-521779,Exportgatan 35,Box 17,40120,GÖTEBORG,(null),(null),(null),(null),17129,1480,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),17129,0,(null),N,J,EXPORTGATAN 35,AB TEFCO,10802104,(null),(null),(null),(null),(null),(null)
10804427,2019-03-05 13:45:39,2009-11-11 00:00:00,1999,0,0,(null),Pad Europa AB,0322-18105,0322-638311,Tomasgårdsvägen 7-9,Box 672,44118,ALINGSÅS,(null),(null),(null),http://www.pads.se,32990,1489,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),3299,0,(null),N,J,TOMASGÅRDSVÄGEN 7 9,PAD EUROPA AB,10804427,(null),(null),(null),(null),(null),(null)
10804453,2009-11-11 00:01:52,2009-11-11 00:00:00,1999,0,0,(null),ARABESK INVEST AKTIEBOLAG,08-231515,(null),(null),Karlavägen 53,11449,STOCKHOLM,(null),(null),(null),(null),0,180,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,(null),ARABESK INVEST AKTIE,10804453,(null),(null),(null),(null),(null),(null)
10804759,2018-02-08 14:40:12,2009-11-11 00:00:00,1999,0,0,(null),Bilradio-Service i Örebro AB,019-311155,019-310544,Karosserigatan 7,(null),70369,ÖREBRO,(null),(null),brf@telia.com,(null),47430,1880,1,J,2018-01-27 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47430,0,(null),N,J,KAROSSERIGATAN 7,BILRADIO SERVICE I Ö,10804759,(null),(null),(null),(null),(null),(null)
10806188,2015-06-10 04:25:12,2009-11-11 00:00:00,1999,0,0,(null),Personlig Resurs i Östergötland AB,0141-51710,0141-53191,Verkstadsvägen 79,Box 4064,59104,MOTALA,(null),(null),(null),(null),18122,583,1,J,2002-11-29 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),88991,0,(null),N,J,VERKSTADSVÄGEN 79,PERSONLIG RESURS I Ö,10806188,(null),(null),(null),(null),(null),(null)
10806193,2019-03-05 15:10:14,2009-11-11 00:00:00,1999,0,0,(null),Tranemo Grus & Betong AB,0325-18820,0325-18839,Jönköpingsväg,Box 34,51421,TRANEMO,(null),(null),bernt@tgb.nu,http://tgb.nu,8120,1452,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),812,0,(null),N,J,JÖNKÖPINGSVÄG,TRANEMO GRUS   BETON,10806193,(null),(null),(null),(null),(null),(null)
10806257,2018-02-08 10:10:10,2009-11-11 00:00:00,1999,0,0,(null),Watts Industries Nordic AB,031-7465700,031-7465720,Neongatan 6,(null),43153,MÖLNDAL,(null),(null),(null),(null),46521,1481,1,J,2018-01-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46521,0,(null),N,J,NEONGATAN 6,WATTS INDUSTRIES NOR,10806257,(null),(null),(null),(null),(null),(null)
10807543,2014-02-12 16:28:11,2009-11-11 00:00:00,1999,0,0,(null),Arlandastad Golf AB,08-59472220,08-59035518,NORSLUNDA GÅRD,(null),19595,ROSERSBERG,(null),(null),(null),(null),93112,191,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),93112,0,(null),N,J,NORSLUNDA GÅRD,ARLANDASTAD GOLF AB,10807543,(null),(null),(null),(null),(null),(null)
10808843,2019-04-01 16:55:12,2009-11-11 00:00:00,1999,0,0,(null),AB Slottshöjdens Förskolor,042-124675,0451-52313,Hebsackersgatan 41,(null),25437,HELSINGBORG,(null),(null),kristina@slottshojdensforskola.se,http://www.slottshojdensforskola.se,85100,1283,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),851,0,(null),N,J,HEBSACKERSGATAN 41,AB SLOTTSHÖJDENS FÖR,10808843,(null),(null),(null),(null),(null),(null)
10808882,2019-03-05 15:20:11,2009-11-11 00:00:00,1999,0,0,(null),Lamiflex AB,0155-280260,0155-280270,Gasverksvägen 4-6,(null),61135,NYKÖPING,(null),(null),(null),http://www.lamiflex.com,16292,480,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),1624,0,(null),N,J,GASVERKSVÄGEN 4 6,LAMIFLEX AB,10808882,(null),(null),(null),(null),(null),(null)
10810342,2017-08-31 08:50:16,2009-11-11 00:00:00,1999,0,0,(null),Pad Pensio AB,046-135545,046-135512,Tellusgatan 15,(null),22457,LUND,(null),(null),(null),http://www.sova.se,47591,1281,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47591,0,(null),N,J,TELLUSGATAN 15,PAD PENSIO AB,10810342,(null),(null),(null),(null),(null),(null)
10802206,2019-04-01 16:35:10,2009-11-11 00:00:00,1999,0,0,(null),Bockara Maskindemontering AB,0491-52060,0491-52057,Stora vägen 51B,Stora vägen 51B,57990,BERGA,(null),(null),(null),http://www.bmdab.com,45320,821,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4532,0,(null),N,J,STORA VÄGEN 51B,BOCKARA MASKINDEMONT,10802206,(null),(null),(null),(null),(null),(null)
10802894,2014-02-12 16:28:11,2009-11-11 00:00:00,1999,0,0,(null),B. Gerdsdorffs Partiaffär AB,060-617910,060-615686,Fredsgatan 9,Fredsgatan 9,85236,SUNDSVALL.,(null),(null),gerdsdorffs.frukt@swipnet.se,(null),46310,2281,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46310,0,(null),N,J,FREDSGATAN 9,B  GERDSDORFFS PARTI,10802894,(null),(null),(null),(null),(null),(null)
10803317,2019-04-01 16:55:14,2009-11-11 00:00:00,1999,0,0,(null),Nelab Försäljnings AB,0911-232323,0911-19185,Box 775,Box 775,94128,PITEÅ,(null),(null),(null),(null),43210,2581,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4321,0,(null),N,J,BOX 775,NELAB FÖRSÄLJNINGS A,10803317,(null),(null),(null),(null),(null),(null)
10804477,2014-02-12 16:28:11,2009-11-11 00:00:00,1999,0,0,(null),"Gourmet Food, Fredrik Svanberg AB",08-6005200,08-6595050,Hallmästarvägen 2-8,Box 5114   121 17 Johanneshov,12162,JOHANNESHOV,(null),(null),order@gourmetfood.se,http://www.gourmetfood.se,46390,180,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46390,0,(null),N,J,HALLMÄSTARVÄGEN 2 8,GOURMET FOOD  FREDRI,10804477,(null),(null),(null),(null),(null),(null)
10806093,2019-03-05 13:00:22,2009-11-11 00:00:00,1999,0,0,(null),Xl Office Team AB,08-7183070,08-7165015,Planiavägen 15,Box 59,13106,NACKA,(null),(null),(null),(null),46660,182,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4666,0,(null),N,J,PLANIAVÄGEN 15,XL OFFICE TEAM AB,10806093,(null),(null),(null),(null),(null),(null)
10806183,2014-02-12 16:28:11,2009-11-11 00:00:00,1999,0,0,(null),Lindbergs Bilverkstad i Leksand AB,0247-22271,0247-22271,Moravägen 12,Moravägen 12,79360,SILJANSNÄS,(null),(null),(null),(null),45201,2029,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),45201,0,(null),N,J,MORAVÄGEN 12,LINDBERGS BILVERKSTA,10806183,(null),(null),(null),(null),(null),(null)
10809627,2017-08-31 06:50:13,2009-11-11 00:00:00,1999,0,0,(null),First Office i Malmö AB,040-981869,040-981869,(null),Ernst Ahlgrensgatan 2,21759,MALMÖ,(null),(null),(null),(null),0,1280,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),70220,0,(null),N,J,(null),FIRST OFFICE I MALMÖ,10809627,(null),(null),(null),(null),(null),(null)
10810303,2014-02-12 16:28:11,2009-11-11 00:00:00,1999,0,0,(null),Årebjörnen Skidcenter AB,0647-13470,0647-13470,ÅreBjörnen,Pl 2002,83013,ÅRE,(null),(null),info@arebjornen-skidcenter.se,http://www.arebjornen-skidcenter.se,47641,2321,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47641,0,(null),N,J,ÅREBJÖRNEN,ÅREBJÖRNEN SKIDCENTE,10810303,(null),(null),(null),(null),(null),(null)
10800658,2017-08-30 09:50:13,2009-11-11 00:00:00,1999,0,0,(null),Folksam Ömsesidig Livförsäkring,08-7726482,(null),Bohusgatan 14,(null),11667,STOCKHOLM,(null),(null),(null),(null),65119,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),65119,0,(null),N,J,BOHUSGATAN 14,FOLKSAM ÖMSESIDIG LI,10800658,(null),(null),(null),(null),(null),(null)
10802701,2017-01-05 10:40:12,2009-11-11 00:00:00,1999,0,0,(null),Curt Landrin Bil AB,021-170080,021-170081,Fallskärmsvägen 2,(null),72131,VÄSTERÅS,(null),(null),(null),http://www.landrinsbil.se/,45110,1980,1,J,2002-12-03 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68202,0,(null),N,J,FALLSKÄRMSVÄGEN 2,CURT LANDRIN BIL AB,10802701,(null),(null),(null),(null),(null),(null)
10804095,2019-04-01 17:15:12,2009-11-11 00:00:00,1999,0,0,(null),Henry Gunnarssons Svets & Mekaniska AB,0243-240378,0243-244367,Gruvbyvägen 43,(null),78350,GUSTAFS,(null),(null),(null),http://gunnarssonsmek.com,25620,2082,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2562,0,(null),N,J,GRUVBYVÄGEN 43,HENRY GUNNARSSONS SV,10804095,(null),(null),(null),(null),(null),(null)
10805293,2014-02-12 16:28:12,2009-11-11 00:00:00,1999,0,0,(null),A R Tandläkarpraktik AB,08-7685262,08-7581856,Östra Banvägen 62,Östra Banvägen 62,18330,TÄBY,(null),(null),andre.engqvist@telia.com,(null),86230,160,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86230,0,(null),N,J,ÖSTRA BANVÄGEN 62,A R TANDLÄKARPRAKTIK,10805293,(null),(null),(null),(null),(null),(null)
10809868,2018-02-07 23:35:11,2009-11-11 00:00:00,1999,0,0,(null),AB Lytkina Fastighetsförvaltning,073-9449855,0243-68470,(null),Svedjegatan 8 B,78443,BORLÄNGE,(null),(null),(null),http://www.designljus.se,68201,2081,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68201,0,(null),N,J,(null),AB LYTKINA FASTIGHET,10809868,(null),(null),(null),(null),(null),(null)
10810297,2017-08-31 08:50:15,2009-11-11 00:00:00,1999,0,0,(null),Cobra Nordic AB,0382-14050,0382-14052,Vallsjögatan 7,Box 138,57623,SÄVSJÖ,(null),(null),cobra@cobra.se,(null),0,684,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47622,0,(null),N,J,VALLSJÖGATAN 7,COBRA NORDIC AB,10810297,(null),(null),(null),(null),(null),(null)
10800941,2019-04-01 16:05:13,2009-11-11 00:00:00,1999,0,0,(null),Serapeion,070-5930591,08-6600651,Narvavägen 18,(null),11522,STOCKHOLM,(null),(null),(null),(null),90030,180,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),J,(null),90030,0,(null),J,J,NARVAVÄGEN 18,SERAPEION,10800941,(null),(null),(null),(null),(null),(null)
10801367,2014-02-12 16:28:12,2009-11-11 00:00:00,1999,0,0,(null),Nordmalingshus AB,0930-14093,0930-14107,Kungsvägen 41,(null),91481,NORDMALING,(null),(null),(null),(null),68201,2401,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68201,0,(null),N,J,KUNGSVÄGEN 41,NORDMALINGSHUS AB,10801367,(null),(null),(null),(null),(null),(null)
10802133,2019-04-01 16:25:14,2009-11-11 00:00:00,1999,0,0,(null),Berghs Förlag AB,08-316559,08-327745,Observatoriegatan 10,Box 45084,10430,STOCKHOLM,(null),(null),info@berghsforlag.se,http://www.berghsforlag.se,58110,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),5811,0,(null),N,J,OBSERVATORIEGATAN 10,BERGHS FÖRLAG AB,10802133,(null),(null),(null),(null),(null),(null)
10802820,2017-08-30 14:50:14,2009-11-11 00:00:00,1999,0,0,(null),Janiwal AB,0380-41380,(null),Parkgatan 1,(null),57831,ANEBY,(null),(null),(null),(null),47713,604,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47713,0,(null),N,J,PARKGATAN 1,JANIWAL AB,10802820,(null),(null),(null),(null),(null),(null)
10802884,2016-05-19 04:20:14,2009-11-11 00:00:00,1999,0,0,(null),Feilo Sylvania Sweden AB,08-55632200,(null),(null),Uppköparvägen 7,12044,ÅRSTA,(null),(null),(null),http://www.sylvania-lighting.com,46434,180,1,J,2002-12-04 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46434,0,(null),N,J,(null),FEILO SYLVANIA SWEDE,10802884,(null),(null),(null),(null),(null),(null)
10803971,2014-02-12 16:28:12,2009-11-11 00:00:00,1999,0,0,(null),Marknadsservice i Sverige AB,031-520011,031-526763,Gårdstensvägen,Gårdstensvägen,42439,ANGERED,(null),(null),(null),(null),46742,1480,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46742,0,(null),N,J,GÅRDSTENSVÄGEN,MARKNADSSERVICE I SV,10803971,(null),(null),(null),(null),(null),(null)
10808699,2019-04-01 16:50:13,2009-11-11 00:00:00,1999,0,0,(null),Reos Finmekaniska Verkstad AB,08-7420700,(null),(null),radiovägen 19,13548,TYRESÖ,(null),(null),(null),http://www.reos.se,28920,138,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2892,0,(null),N,J,(null),REOS FINMEKANISKA VE,10808699,(null),(null),(null),(null),(null),(null)
10804486,2014-02-12 16:06:10,2009-11-11 00:00:00,1999,0,0,(null),Bildelar i Tyresö AB,08-7988000,08-7988100,Industrivägen 8,(null),13540,TYRESÖ,(null),(null),tyreso@mekonomen.se,(null),45320,138,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),45320,0,(null),N,J,INDUSTRIVÄGEN 8,BILDELAR I TYRESÖ AB,10804486,(null),(null),(null),(null),(null),(null)
