"id","parent_id/id","customer_id","office_code","name","type","office/id","is_government","street","zip","city","phone","fax","email","state_id/id","date","comment"
"part_office_1427","part_office_14",1427,1427,"Af ALE","AF Office","part_office_14","TRUE","BOX 2033",44911,"NOL","0303-332300","0303-332303","arbetsformedlingen-ale-nol@lano.amv.se","base.state_se_2081","1998-07-09","""AGSIGN:KRA"". ""ÖFL:0303-332301"
"part_office_1428","part_office_14",1428,1428,"Af TJÖRN","AF Office","part_office_14","TRUE",,47194,"KÅLLEKÄRR","0304-668800","0304-668819","arbetsformedlingen-tjorn@lano.amv.se","base.state_se_2081","1999-03-12","ÖFL tel. 0304-668801 Kundmottagning."
"part_office_1429","part_office_14",1429,1429,"Af ALINGSÅS","AF Office","part_office_14","TRUE","Box 201",44124,"ALINGSÅS","0322-665800","0322-665829","arbetsformedlingen-alingsas@lano.amv.se","base.state_se_2062","1999-04-01","Öfl: Alla handläggare. AGSIGN:RCN."
"part_office_1432","part_office_14",1432,1432,"Af ULRICEHAMN","AF Office","part_office_14","TRUE","Box 244",52325,"ULRICEHAMN","0321-17310","0321-17320","arbetsformedlingen-ulricehamn@lano.amv.se",,"1999-03-30","ÖFL till alla handläggare AGsign:MBG Info nr 0321-17326"
"part_office_1433","part_office_14",1433,1433,"Af FALKÖPING","AF Office","part_office_14","TRUE","Box 203",52102,"FALKÖPING","0515-776700","0515-776726","arbetsformedlingen-falkoping@lano.amv.se",,"1999-01-13","E-post adress:arbetsformedlingen-falkoping @lano.amv.se"
"part_office_1434","part_office_14",1434,1434,"Af LIDKÖPING","AF Office","part_office_14","TRUE","Box 2406",53102,"LIDKÖPING","0510-545850","0510-545880","arbetsformedlingen-lidkoping@lano.amv.se",,"1999-03-22","Margareta Karlsson,ansvarig IT-metodare,ÖFL:alla på kontoret"
"part_office_1435","part_office_14",1435,1435,"Af GÖTENE","AF Office","part_office_14","TRUE","BOX 93",53322,"GÖTENE","0511-346830","0511-346845","arbetsformedlingen-gotene@lano.amv.se",,"1998-10-09",
"part_office_1437","part_office_14",1437,1437,"Af GRÄSTORP","AF Office","part_office_14","TRUE","Box 135",46722,"GRÄSTORP","0514-12080","0514-12085","arbetsformedlingen-grastorp@lano.amv.se","base.state_se_2180","1998-10-08",
"part_office_1438","part_office_14",1438,1438,"Af ESSUNGA","AF Office","part_office_14","TRUE","BOX 17",46521,"NOSSEBRO","0512-57380","0512-57386","arbetsformedlingen-essunga@lano.amv.se","base.state_se_2183","1998-11-04",
"part_office_1439","part_office_14",1439,1439,"Af VARA","AF Office","part_office_14","TRUE","Box 103",53422,"VARA","0512-57350","0512-57365","arbetsformedlingen-vara@lano.amv.se","base.state_se_2121","1998-12-01",
"part_office_1440","part_office_14",1440,1440,"Af MARK","AF Office","part_office_14","TRUE","Boråsv 32",51122,"KINNA","0320-16850","0320-16870","arbetsformedlingen-mark-kinna@lano.amv.se","base.state_se_2182","2002-01-11","ÖFL: Alla"
"part_office_1441","part_office_14",1441,1441,"Af SVENLJUNGA","AF Office","part_office_14","TRUE","Box 48",51221,"SVENLJUNGA","0325-47780","0325-47788","arbetsformedlingen-svenljunga@lano.amv.se","base.state_se_2180","1998-09-07","AG sign: IKJ. ÖFL av alla."
"part_office_1442","part_office_14",1442,1442,"Af TRANEMO","AF Office","part_office_14","TRUE","Box 144",51423,"TRANEMO","0325-77700","0325-77712","arbetsformedlingen-tranemo@lano.amv.se","base.state_se_2181","1998-10-12","ÖFL.Berörd förmedlare eller 77704.AG:Alla"
"part_office_1444","part_office_14",1444,1444,"Af BYGG O INDUSTRI","AF Office","part_office_14","TRUE","Box 293",50310,"BORÅS","033-173710","033-173791","arbetsformedlingen-bygg-industri-boras@lano.amv.se","base.state_se_2101","2002-01-17","ÖFL till berörd handläggare el. tel. 173715. Metod: LÅJ  AG-sign: LÅJ"
"part_office_1445","part_office_14",1445,1445,"Af ADMINISTRATION, HANDEL","AF Office","part_office_14","TRUE","Box 634.",50315,"BORÅS","033-173760","033-173790","arbetsformedlingen-admin-handel-boras@lano.amv.se","base.state_se_2184","1999-02-19","ÖFL till berörd handläggare el. tel. 173784. Metod: KJE  AG-sign: RON"
"part_office_1446","part_office_14",1446,1446,"Af VÅRD, SERVICEYRKEN","AF Office","part_office_14","TRUE","Skaraborgsvägen 21",50630,"BORÅS","033-173755","033-173793","arbetsformedlingen-vard-service-boras@lano.amv.se","base.state_se_2161","1999-02-19","ÖFL: KM 033-173755"
"part_office_1447","part_office_14",1447,1447,"Af FRISTAD","AF Office","part_office_14","TRUE","Box 45",51321,"FRISTAD","033-232600","033-232608",,,"1998-09-16","ÖFL kan göras till smlt. handläggare på kontoret.  AG-sign: VEB"
"part_office_1448","part_office_14",1448,1448,"Af DALSJÖFORS","AF Office","part_office_14","TRUE","Box 130",51622,"DALSJÖFORS","033-232650","033-232661",,"base.state_se_2132","1999-02-19",
"part_office_1450","part_office_14",1450,1450,"Af ORUST","AF Office","part_office_14","TRUE","Box 32",47322,"HENÅN","0304-36460","0304-36468","arbetsformedlingen-orust@lano.amv.se","base.state_se_2180","1999-03-15","""ÖFL"" ansvarig : Lisbeth Charvat 0304-36463"
"part_office_1451","part_office_14",1451,1451,"Af UDDEVALLA","AF Office","part_office_14","TRUE","Box 410",45119,"UDDEVALLA","0522-81600","0522-81670","arbetsformedlingen-uddevalla@lano.amv.se","base.state_se_2180","2002-04-16","ÖFL via info-telefon 0522-81619"
"part_office_1452","part_office_14",1452,1452,"Af LYSEKIL","AF Office","part_office_14","TRUE","Box 76",45322,"LYSEKIL","0523-668960","0523-668979","arbetsformedlingen-lysekil@lano.amv.se","base.state_se_2180","1998-12-29","ÖFL kontakt Elaine Eriksson (EEN) ovan angivna tel."
"part_office_1453","part_office_14",1453,1453,"Af LILLA EDET","AF Office","part_office_14","TRUE","BOX 14",46321,"LILLA EDET","0520-477150","0520-477160","arbetsformedlingen-lilla-edet@lano.amv.se","base.state_se_2183","1998-10-19","Öfl.utföres av samtliga Plf på Kontoret.   AGSIGN:KEA tekn.070-6633549"
"part_office_1454","part_office_14",1454,1454,"Af TROLLHÄTTAN","AF Office","part_office_14","TRUE","BOX 173",46124,"TROLLHÄTTAN","0520-491800","0520-491870","arbetsformedlingen-trollhattan@lano.amv.se","base.state_se_2180","2001-03-26",
"part_office_1455","part_office_14",1455,1455,"Af Strömstad","AF Office","part_office_14","TRUE",,45230,"STRÖMSTAD","0526-62470","0526-62480","arbetsformedlingen-stromstad@lano.amv.se",,"2001-10-02",
"part_office_1456","part_office_14",1456,1456,"Af VÄNERSBORG","AF Office","part_office_14","TRUE","Box 128",46222,"VÄNERSBORG","0521-262200","0521-262226","arbetsformedlingen-vanersborg@lano.amv.se",,"2002-07-15",
"part_office_1457","part_office_14",1457,1457,"Af MUNKEDAL","AF Office","part_office_14","TRUE","Box 5",45521,"MUNKEDAL","0524-12881","0524-12880","arbetsformedlingen-munkedal@lano.amv.se","base.state_se_2180","1998-10-13","ÖFL kan begäras av alla handläggare. Växel 0524-12881, 12882."
"part_office_1458","part_office_14",1458,1458,"Af FÄRGELANDA","AF Office","part_office_14","TRUE",,45831,"FÄRGELANDA","0528-72800","0528-72810","arbetsformedlingen-fargelanda@lano.amv.se",,"1998-09-03","Öfl: Alla på kontoret, AG:sign Dob"
"part_office_1459","part_office_14",1459,1459,"Af Dalsland","AF Office","part_office_14","TRUE",,46422,"BENGTSFORS","0531-13100","0531-12527","arbetsformedlingen-dalsland@lano.amv.se","base.state_se_2183","2002-04-10","ÖFL Alla på kontoret  0531-13100 AGSIGN: RPM"
"part_office_1461","part_office_14",1461,1461,"Af Virtuellt","AF Office","part_office_14","TRUE",405,54128,"SKÖVDE","0500-477000",,"afvirtuellt@lano.amv.se","base.state_se_2184","2001-03-01",
"part_office_1462","part_office_14",1462,1462,"Af SOTENÄS","AF Office","part_office_14","TRUE","Box 62",45622,"KUNGSHAMN","0523-37120","0523-37130","arbetsformedlingen-sotenas@lano.amv.se","base.state_se_2280","1998-09-25","ÖFL kan begäras av alla hdl."
"part_office_1463","part_office_14",1463,1463,"Af TANUM","AF Office","part_office_14","TRUE",,45730,"TANUMSHEDE","0525-38100","0525-38110","arbetsformedlingen-tanum@lano.amv.se",,"1998-12-17","Öfl beställs av Cecilia Palmqvist receptionen 0525-38109"
"part_office_1464","part_office_14",1464,1464,"Af STRÖMSTAD","AF Office","part_office_14","TRUE",,45230,"STRÖMSTAD","0526-62470","0526-62480","arbetsformedlingen-stromstad@lano.amv.se","base.state_se_2280","1998-12-15","Öfl ansvarig tel 0526-62470"
"part_office_1466","part_office_14",1466,1466,"Af BENGTSFORS","AF Office","part_office_14","TRUE","BOX 154",66624,"BENGTSFORS","0531-13100","0531-12527","arbetsformedlingen-bengtsfors@lano.amv.se","base.state_se_2282","1998-07-31","ÖFL: Alla handläggare. AGSIGN:APJ. Metodansvarig Göran Ilbratt."
"part_office_1467","part_office_14",1467,1467,"Af ÅMÅL","AF Office","part_office_14","TRUE","BOX 83",66222,"ÅMÅL","0532-62700","0532-62710","arbetsformedlingen-amal@lano.amv.se","base.state_se_2283","1999-03-23","ÖFL Sök: Alla handläggare. Ag: sign ACP"
"part_office_1470","part_office_14",1470,1470,"Af MARIESTAD","AF Office","part_office_14","TRUE",,54221,"MARIESTAD","0501-66250","0501-66270","arbetsformedlingen-mariestad@lano.amv.se","base.state_se_2281","1999-01-26","öfl, alla på kontoret."
"part_office_1471","part_office_14",1471,1471,"Af GULLSPÅNG","AF Office","part_office_14","TRUE","Box 7",54721,"GULLSPÅNG","0551-28700","0551-28718","arbetsformedlingen-gullspang@lano.amv.se","base.state_se_2281","1999-02-17","AG: MKN, NRK  ÖFL: RKN  Info-telefon: 0551-28715"
"part_office_1472","part_office_14",1472,1472,"Af KARLSBORG","AF Office","part_office_14","TRUE","Storgatan 33",54632,"KARLSBORG","0505-18450","0505-18457","arbetsformedlingen-karlsborg@lano.amv.se","base.state_se_1278","1998-11-17",
"part_office_1474","part_office_14",1474,1474,"Af SKÖVDE","AF Office","part_office_14","TRUE","Box 405",54128,"SKÖVDE","0500-477200","0500-419033","arbetsformedlingen-skovde@lano.amv.se","base.state_se_1257","2000-10-30",
"part_office_1475","part_office_14",1475,1475,"Af TIBRO","AF Office","part_office_14","TRUE","Box 285",54323,"TIBRO","0504-43960","0504-43975","arbetsformedlingen-tibro@lano.amv.se","base.state_se_1280","1999-01-07","Öfl alla på kontoret. Tel kontakt innan öfl sker."
"part_office_1477","part_office_14",1477,1477,"Af TIDAHOLM","AF Office","part_office_14","TRUE","Box 2",52221,"TIDAHOLM","0502-19700","0502-19710","arbetsformedlingen-tidaholm@lano.amv.se","base.state_se_1280","1998-11-27",
"part_office_1478","part_office_14",1478,1478,"Af Lidköping","AF Office","part_office_14","TRUE","Box 2406",53102,"LIDKÖPING","0510-545850","0510-545880","arbetsformedlingen-lidkoping@lano.amv.se","base.state_se_1280","2002-04-10","Margareta Karlsson, IT- metodare

ÖFL: alla på kontoret"
"part_office_1479","part_office_14",1479,1479,"Af Skara","AF Office","part_office_14","TRUE","Box 333",53224,"SKARA","0500-456789",,"skara@lano.amv.se",,"2001-01-26",
"part_office_1481","part_office_14",1481,1481,"Af Rehabilitering","AF Office","part_office_14","TRUE","Box 6062",40060,"GÖTEBORG","031-619600","031-619650","arbetsformedlingen-rehab-goteborg@lano.amv.se","base.state_se_1281","2002-08-23","""ÖFL""-ansv:A-del""148111,ACS"";  IA-lag""148107,GUS"";  PA-lag""148106,GJH"""
"part_office_1484","part_office_14",1484,1484,"AMI KARL JOHAN","AF Office","part_office_14","TRUE","Box 12023",40241,"GÖTEBORG","031-7755600","031-7755645","arbetsmarknadsinstitutet-karl-johan@lano.amv.se","base.state_se_1280","2000-10-10","Öfl:Hjördis Flodman HFL.  SDN Majorna, SDN Linnéstaden, Centrum"
"part_office_1485","part_office_14",1485,1485,"Af Rehabilitering sr","AF Office","part_office_14","TRUE",,41459,"GÖTEBORG","031-7755600","031-7755645","arbetsformedlingen-rehab-sr@lano.amv.se","base.state_se_1290","2001-09-28","ÖFL ANSVARIGA: Majvor Lindsten"
"part_office_1486","part_office_14",1486,1486,"Af Rehabilitering","AF Office","part_office_14","TRUE","Box 55130,",50404,"BORÅS","033-173800","033-173820","arbetsformedlingen-rehab-boras@lano.amv.se","base.state_se_1280","2002-04-10",
"part_office_1487","part_office_14",1487,1487,"AMI UDDEVALLA","AF Office","part_office_14","TRUE","Box 524",45121,"UDDEVALLA","0522-98500","0522-98560","arbetsmarknadsinstitutet-uddevalla@lano.amv.se","base.state_se_1293","1998-12-01","öfl-ans.  Maj-Britt Olofsson, MBO."
"part_office_1489","part_office_14",1489,1489,"AMI SKÖVDE","AF Office","part_office_14","TRUE","Box 36",54121,"SKÖVDE","0500-477900","0500-487833","arbetsmarknadsinstitutet-skovde@lano.amv.se","base.state_se_1275","1998-11-19",
"part_office_1490","part_office_14",1490,1490,"Af Sjöfart","AF Office","part_office_14","TRUE","Testgatan 12",87010,"ÄLANDSBRO","070-123456",,"aistest@test.se","base.state_se_1273","2019-07-29",
"part_office_17",,17,17,"Värmlands län (S)","AF Office",,"TRUE",,,,,,,"base.state_se_1272",,
"part_office_1700","part_office_17",1700,1700,"Lan KARLSTAD","AF Office","part_office_17","TRUE","BOX 357",65108,"KARLSTAD","054-196600","054-196620","lansarbetsnamnden-varmland@lans.amv.se","base.state_se_1256","2001-06-12",
"part_office_1702","part_office_17",1702,1702,"Af FILIPSTAD","AF Office","part_office_17","TRUE","BOX 160",68224,"FILIPSTAD","0590-16560","0590-16580","arbetsformedlingen-filipstad@lans.amv.se","base.state_se_1290","1998-09-28",
"part_office_1704","part_office_17",1704,1704,"Af Kristinehamn-Storfors","AF Office","part_office_17","TRUE","Box 26",68121,"KRISTINEHAMN","0550-412000","0550-412026","arbetsf@lans.amv.se","base.state_se_1290","2002-01-10",
"part_office_1705","part_office_17",1705,1705,"Af Filipstad","AF Office","part_office_17","TRUE","mittgatan 2",68230,"FILIPSTAD","056-123456",,"arbetsformedlingen-filipstad@arbetsformedlingen.se","base.state_se_1214","2009-02-19",
"part_office_1711","part_office_17",1711,1711,"Af SÄFFLE","AF Office","part_office_17","TRUE","Box 200",66124,"SÄFFLE","0533-46200","0533-46220","arbetsformedlingen-saffle@lans.amv.se","base.state_se_1270","1998-12-22",
"part_office_1712","part_office_17",1712,1712,"Af ÅRJÄNG","AF Office","part_office_17","TRUE","BOX 74",67222,"ÅRJÄNG","0573-13200","0573-13219","arbetsformedlingen-arjang@lans.amv.se","base.state_se_1290","1998-11-12",
"part_office_1714","part_office_17",1714,1714,"Af INRE SKANDINAVIA","AF Office","part_office_17","TRUE","Morokulien",67393,"MOROKULIEN","0571-23650","0571-23653",,"base.state_se_1261","1998-10-05",
"part_office_1715","part_office_17",1715,1715,"Af Arvika-Åmotfors","AF Office","part_office_17","TRUE",,67131,"ARVIKA","0570-85100","0570-85127","arbetsform@lsnd.amv.se","base.state_se_1280","2002-01-10",
"part_office_1722","part_office_17",1722,1722,"Af SUNNE","AF Office","part_office_17","TRUE","BOX 188",68624,"SUNNE","0565-15250","0565-15283","arbetsformedlingen-sunne@lans.amv.se","base.state_se_1283","1999-03-03",
"part_office_1725","part_office_17",1725,1725,"Af Hagfors/Munkfors","AF Office","part_office_17","TRUE","Box 182",68324,"HAGFORS","0563-15500","0563-15526","xxxx@lansamv.se","base.state_se_1293","2001-03-12",
"part_office_1726","part_office_17",1726,1726,"Af Torsby/Sysslebäck","AF Office","part_office_17","TRUE","Box 123",68523,"TORSBY","0560-27970","0564-47776","xxxx@lans.amv.se","base.state_se_1290","2001-03-12",
"part_office_1730","part_office_17",1730,1730,"Af Karlstad","AF Office","part_office_17","TRUE","Box 237",65106,"KARLSTAD","054-196700","054-196772","xxxx@lans.amv.se","base.state_se_1270","2001-03-13",
"part_office_1731","part_office_17",1731,1731,"Af GRUMS","AF Office","part_office_17","TRUE","Box 83",66422,"GRUMS","0555-43500","0555-43519","arbetsformedlingen-grums@lans.amv.se","base.state_se_1276","1998-11-04",
"part_office_1734","part_office_17",1734,1734,"Af SKOGHALL/HAMMARÖ","AF Office","part_office_17","TRUE","Box 87",66322,"SKOGHALL","054-516300","054-516305","arbetsformedlingen-skoghall@lans.amv.se","base.state_se_1380","1998-11-12",
"part_office_1738","part_office_17",1738,1738,"Af Forshaga-Kil","AF Office","part_office_17","TRUE","Box 151",66524,"KIL","0554-41640","0554-41653","xxxx@lans.amv.se",,"2001-03-12",
"part_office_1739","part_office_17",1739,1739,"Af EXPO","AF Office","part_office_17","TRUE","BOX 657",65114,"KARLSTAD","054-196700","054-196701","arbetsformedlingen-expo-karlstad@lans.amv.se","base.state_se_1380","1999-03-16",
"part_office_1740","part_office_17",1740,1740,"Af Rehabilitering","AF Office","part_office_17","TRUE","Box 656",65114,"KARLSTAD","054-196800","054-196840","xxxx@lans.amv.se","base.state_se_1381","2001-03-12",
"part_office_18",,18,18,"Örebro län (T)","AF Office",,"TRUE",,,,,,,,,
"part_office_1800","part_office_18",1800,1800,"Lan ÖREBRO","AF Office","part_office_18","TRUE","BOX 353",70147,"ÖREBRO","019-6015300","019-6015301","lansarbetsnamnden-orebro@lant.amv.se","base.state_se_1315","2000-11-15",
"part_office_1801","part_office_18",1801,1801,"Af ASKERSUND","AF Office","part_office_18","TRUE","Box 3",69621,"ASKERSUND","0583-81800","0583-81819","arbetsformedlingen-askersund@lant.amv.se","base.state_se_1380","1998-10-13",
"part_office_1802","part_office_18",1802,1802,"Af KUMLA","AF Office","part_office_18","TRUE","Box 1064",69224,"KUMLA","019-587600","019-587601","arbetsformedlingen-kumla@lant.amv.se","base.state_se_1380","1998-11-10",
"part_office_1803","part_office_18",1803,1803,"Af LAXÅ","AF Office","part_office_18","TRUE","BOX 101",69522,"LAXÅ","0584-13950","0584-13951","arbetsformedlingen-laxa@lant.amv.se","base.state_se_1383","1998-10-28",
"part_office_1804","part_office_18",1804,1804,"Af HALLSBERG","AF Office","part_office_18","TRUE","Östra Storgatan 13",69431,"HALLSBERG","0582-686700","0582-686710","arbetsformedlingen-hallsberg@lant.amv.se","base.state_se_1382","1999-02-24",
"part_office_1810","part_office_18",1810,1810,"Af KARLSKOGA","AF Office","part_office_18","TRUE","Box 401",69127,"KARLSKOGA","0586-775840","0586-775841","arbetsformedlingen-karlskoga@lant.amv.se","base.state_se_1384","2014-02-20",
"part_office_1811","part_office_18",1811,1811,"Af DEGERFORS","AF Office","part_office_18","TRUE",,69330,"DEGERFORS","0586-45810","0586-45811","arbetsformedlingen-degerfors@lant.amv.se","base.state_se_1380","1998-10-28",
"part_office_1812","part_office_18",1812,1812,"Af LEKEBERG","AF Office","part_office_18","TRUE","Box 103",71621,"FJUGESTA","0585-12180","0585-12181","arbetsformedlingen-lekeberg@lant.amv.se","base.state_se_1383","1998-10-22",
"part_office_1820","part_office_18",1820,1820,"Af LINDESBERG","AF Office","part_office_18","TRUE","BOX 104",71123,"LINDESBERG","0581-18500","0581-18501","arbetsformedlingen-lindesberg@lant.amv.se",,"1998-10-16",
"part_office_1821","part_office_18",1821,1821,"Af HÄLLEFORS","AF Office","part_office_18","TRUE","BOX 41",71221,"HÄLLEFORS","0591-68600","0591-68619","arbetsformedlingen-hallefors@lant.amv.se","base.state_se_1383","1999-01-14",
"part_office_1822","part_office_18",1822,1822,"Af KOPPARBERG","AF Office","part_office_18","TRUE","Box 33",71421,"KOPPARBERG","0580-19800","0580-19801","arbetsformedlingen-kopparberg@lant.amv.se","base.state_se_1480","1998-11-10",
"part_office_1823","part_office_18",1823,1823,"Af NORA","AF Office","part_office_18","TRUE",,71331,"NORA","0587-15770","0587-15771","arbetsformedlingen-nora@lant.amv.se",,"1998-11-10",
"part_office_1830","part_office_18",1830,1830,"Af Örebro","AF Office","part_office_18","TRUE","Box 353",70147,"ÖREBRO","019-6015100",,,"base.state_se_1480","2001-01-04",
"part_office_1831","part_office_18",1831,1831,"Af ÖREBRO BYGG/INDUSTRI","AF Office","part_office_18","TRUE","Box 353",70147,"ÖREBRO","019-6015150","019-6015151","arbetsformedlingen-orebro-bti@lant.amv.se","base.state_se_1480","1998-11-09","Branscher:Bygg, tillv.,ind, livs, grafisk, transport, lager, paketering."
"part_office_1832","part_office_18",1832,1832,"Af ÖREBRO ADM/HANDEL","AF Office","part_office_18","TRUE","Box 353",70147,"ÖREBRO","019-6015100","019-6015101","arbetsformedlingen-orebro-ah@lant.amv.se","base.state_se_1480","1999-02-01","Branscher: kontor, handel (adm, aff, sälj, inf, bibl, väktare, tolk, vaktm)"
"part_office_1833","part_office_18",1833,1833,"Af VÅRD UNDERVISN SERVICEYRKEN","AF Office","part_office_18","TRUE","Box 353",70147,"ÖREBRO","019-6015200","019-6015201",,"base.state_se_1480","1999-01-26","Branscher:lärare/barnoms/socadm/vård/sjukvomsorg/rest/kök/städ/frisör"
"part_office_1836","part_office_18",1836,1836,"Af NYA INVANDRARE","AF Office","part_office_18","TRUE","BOX 353",70147,"ÖREBRO","019-6015330","019-6015201",,"base.state_se_1480","1999-02-23",
"part_office_1837","part_office_18",1837,1837,"Af ÖREBRO EXPO","AF Office","part_office_18","TRUE","Box 353",70147,"ÖREBRO","019-6015240","019-6015241","arbetsformedlingen-expo-orebro@lant.amv.se","base.state_se_1480","1999-01-13",
"part_office_1840","part_office_18",1840,1840,"Af KULTUR","AF Office","part_office_18","TRUE","Box 353",70147,"ÖREBRO","019-6015190","019-6015191","arbetsformedlingen-kultur-media-orebro@lant.amv.se","base.state_se_1480","1999-02-15","Bild/form BJL och CHÖ, scen/ton IBG, Ord/media PEK"
"part_office_1852","part_office_18",1852,1852,"AMI ÖREBRO A","AF Office","part_office_18","TRUE",,70361,"ÖREBRO","019-6015000","019-6015001","arbetsformedlingen-resurs-orebro@lant.amv.se","base.state_se_1480","1999-02-19",
"part_office_19",,19,19,"Västmanlands län (U)","AF Office",,"TRUE",,,,,,,"base.state_se_1480",,
"part_office_1900","part_office_19",1900,1900,"Lan VÄSTERÅS","AF Office","part_office_19","TRUE","Box 45",72104,"VÄSTERÅS","021-153200","021-153299","lansarbetsnamnden-vastmanland@lanu.amv.se","base.state_se_1480","2001-05-10",
"part_office_1901","part_office_19",1901,1901,"Af FAGERSTA","AF Office","part_office_19","TRUE","BOX 50",73722,"FAGERSTA","0223-41730","0223-41750","arbetsformedlingen-fagersta@lanu.amv.se","base.state_se_1480","1998-05-27",
"part_office_1902","part_office_19",1902,1902,"Af NORBERG","AF Office","part_office_19","TRUE","BOX 21",73821,"NORBERG","0223-28200","0223-28207","arbetsformedlingen-norberg@lanu.amv.se","base.state_se_1480","1999-02-01","AGsign: 190200,IJS"
"part_office_1910","part_office_19",1910,1910,"Af KÖPING","AF Office","part_office_19","TRUE","Box 170",73124,"KÖPING","0221-72300","0221-72330","arbetsformedlingen-koping@lanu.amv.se","base.state_se_1480","1998-11-27",
"part_office_1911","part_office_19",1911,1911,"Af ARBOGA","AF Office","part_office_19","TRUE","Box 85",73222,"ARBOGA","0589-88980","0589-88990","arbetsformedlingen-arboga@lanu.amv.se","base.state_se_1480","1999-01-21",
"part_office_1913","part_office_19",1913,1913,"Af KUNGSÖR","AF Office","part_office_19","TRUE","BOX 159",73623,"KUNGSÖR","0227-41600","0227-41615","arbetsformedlingen-kungsor@lanu.amv.se","base.state_se_1480","1998-08-06",
"part_office_1925","part_office_19",1925,1925,"Af Västerås","AF Office","part_office_19","TRUE","BOX 560",72110,"VÄSTERÅS","021-153000","021-153060","Arbetsformedlingen-vasteras@lanu.amv.se","base.state_se_1480","2000-12-08","Faxar:Företag/plats 153180, Yrke utb 153060,Utv/akt 153130,Servicec 153190"
"part_office_1928","part_office_19",1928,1928,"Af UTLAND TEKNIK EKONOMI DATA","AF Office","part_office_19","TRUE","Box 560",72110,"VÄSTERÅS","021-153100","021-153109","arbetsformedlingen-utland-vasteras@lanu.amv.se","base.state_se_1481","1998-10-08",
"part_office_1930","part_office_19",1930,1930,"Af HALLSTAHAMMAR","AF Office","part_office_19","TRUE","BOX 53",73422,"HALLSTAHAMMAR","0220-26400","0220-26401","arbetsformedlingen-hallstahammar@lanu.amv.se","base.state_se_1401","1998-10-14","Ag-sign: Ind-bygg FEN och BRL. Servicenäringen MAL."
"part_office_1931","part_office_19",1931,1931,"Af SURAHAMMAR","AF Office","part_office_19","TRUE","Box 13",73521,"SURAHAMMAR","0220-46960","0220-46970","arbetsformedlingen-surahammar@lanu.amv.se","base.state_se_1482","1998-07-14","AG sign:193100,KOL"
"part_office_1935","part_office_19",1935,1935,"Af SALA","AF Office","part_office_19","TRUE","Box 54",73321,"SALA","0224-56040","0224-56041","arbetsformedlingen-sala@lanu.amv.se","base.state_se_1441","2002-05-16","AG sign: 193501,JRN"
"part_office_1936","part_office_19",1936,1936,"Af HEBY","AF Office","part_office_19","TRUE","Box 204",74421,"HEBY","0224-56000","0224-56020","arbetsformedlingen-heby@lanu.amv.se","base.state_se_1402","1998-12-10","Ag sign: 193600,SBP"
"part_office_1940","part_office_19",1940,1940,"Af Rehabilitering","AF Office","part_office_19","TRUE","Box 1051",72127,"VÄSTERÅS","021-153300","021-153320","Arbetsformedlingen-rehab-vasteras@lanu.amv.se","base.state_se_1415","2001-05-17",
"part_office_1961","part_office_19",1961,1961,"AMI S VÄSTMANLAND","AF Office","part_office_19","TRUE","Box 1051",72127,"VÄSTERÅS","021-153301","021-153320","arbetsmarknadsinstitutet-s-vasteras@lanu.amv.se","base.state_se_1440","1998-11-10",
"part_office_1999","part_office_19",1999,1999,"Af AMS IT-enhet, NYTT","AF Office","part_office_19","TRUE","Box 10123",12128,"STOCKHOLM-GLOBEN","08-56840000","08-2783687","maria.frostenson@arbetsformedlingen.se","base.state_se_1421","2020-02-28","XptestXptestXptest + Maj-07-versionstest. Samband dec-07
cc"
"part_office_20",,20,20,"Dalarnas län (W)","AF Office",,"TRUE",,,,,,,"base.state_se_1489",,
"part_office_2000","part_office_20",2000,2000,"Lan FALUN","AF Office","part_office_20","TRUE","BOX 182",79124,"FALUN","023-93800","023-93805","lansarbetsnamnden-dalarna@lanw.amv.se","base.state_se_1491","2001-06-05","Förmedl.systemet öppet lö-sö 9.00-18.00. Stängt helg efter mån.skifte."
"part_office_2001","part_office_20",2001,2001,"Af BORLÄNGE","AF Office","part_office_20","TRUE","Box 214",78123,"BORLÄNGE","0243-93400","0243-93414","arbetsformedlingen-borlange@lanw.amv.se","base.state_se_0781","1998-08-19",
"part_office_2002","part_office_20",2002,2002,"Af GAGNEF","AF Office","part_office_20","TRUE","Industrivägen 8",78041,"GAGNEF","0241-52880","0241-52887","arbetsformedlingen-gagnef@lanw.amv.se","base.state_se_0780","1998-12-30","Metod: Gerd Mårtensson Teknik: Janne Sundqvist, JOURTELEFON 52893"
"part_office_2003","part_office_20",2003,2003,"Af SÄTER","AF Office","part_office_20","TRUE","BOX 4",78321,"SÄTER","0225-57400","0225-57416","arbetsformedlingen-sater@lanw.amv.se","base.state_se_0880","1998-09-02",
"part_office_2004","part_office_20",2004,2004,"Af UTLAND/TEKNIK","AF Office","part_office_20","TRUE",,79160,"FALUN","023-93700","023-93796","arbetsformedlingen-utland@lanw.amv.se",,"1998-05-11",
"part_office_2005","part_office_20",2005,2005,"Af MORA","AF Office","part_office_20","TRUE","BOX 66",79221,"MORA","0250-23300","0250-23332","arbetsformedlingen-mora@lanw.amv.se",,"2001-02-21","Öflingar via tel 0250-23316 el 23307"
"part_office_2006","part_office_20",2006,2006,"Af ORSA","AF Office","part_office_20","TRUE","BOX 60",79422,"ORSA","0250-32800","0250-32812","arbetsformedlingen-orsa@lanw.amv.se","base.state_se_0880","2019-11-26",
