KONTOR_ID,KONTOR_KOD,TMSTAMP,NAMN,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,TELNR,FAXNR,EXTERN_EPOST,INTERN_EPOST,KONTAKTPERSON_1,KONTAKTPERSON_2,KOMMUN_KOD,UPPDAT_DATUM,UPPDAT_SIGN,ANMARKNING,KONTAKTPERSON_ANNONSDIREKT,RADERAD,LOGGMARKERING,SERVICEDIREKT,BEHORIGHETSTJANST
355,"1474","2006-12-29 23:59:59","Af SKÖVDE","Petter Heléns gata 2","Box 405","54128","SKÖVDE","0500-477200","0500-419033","arbetsformedlingen-skovde@lano.amv.se","Arbetsförmedlingen Skövde",(null),(null),"1496","2000-10-30 00:00:00","MES",(null),(null),(null),(null),(null),(null)
356,"1472","2006-12-29 23:59:59","Af KARLSBORG","Storgatan 33","Storgatan 33","54632","KARLSBORG","0505-18450","0505-18457","arbetsformedlingen-karlsborg@lano.amv.se","Arbetsförmedlingen Karlsborg",(null),(null),"1446","1998-11-17 00:00:00","LOK",(null),(null),(null),(null),(null),(null)
357,"1475","2006-12-29 23:59:59","Af TIBRO","Centrumgatan 11","Box 285","54323","TIBRO","0504-43960","0504-43975","arbetsformedlingen-tibro@lano.amv.se","Arbetsförmedlingen Tibro",(null),(null),"1472","1999-01-07 00:00:00","UJÅ","Öfl alla på kontoret. Tel kontakt innan öfl sker.",(null),(null),(null),(null),(null)
358,"1477","2006-12-29 23:59:59","Af TIDAHOLM","Hägnevägen 2","Box 2","52221","TIDAHOLM","0502-19700","0502-19710","arbetsformedlingen-tidaholm@lano.amv.se","Arbetsförmedlingen Tidaholm",(null),(null),"1499","1998-11-27 00:00:00","MES",(null),(null),(null),(null),(null),(null)
359,"1478","2006-12-29 23:59:59","Af Lidköping","Mellbygatan 3","Box 2406","53102","LIDKÖPING","0510-545850","0510-545880","arbetsformedlingen-lidkoping@lano.amv.se","Arbetsförmedlingen Lidköping",(null),(null),"1494","2002-04-10 00:00:00","KJJ","Margareta Karlsson, IT- metodare

ÖFL: alla på kontoret",(null),(null),(null),(null),(null)
360,"1479","2006-12-29 23:59:59","Af Skara","Nils Billstensg. 1","Box 333","53224","SKARA","0500-456789",(null),"skara@lano.amv.se","arbetsförmedlingen",(null),(null),"1495","2001-01-26 00:00:00","RUS",(null),(null),(null),(null),(null),(null)
361,"1481","2006-12-29 23:59:59","Af Rehabilitering","Ranängsgatan 9-11","Box 6062","40060","GÖTEBORG","031-619600","031-619650","arbetsformedlingen-rehab-goteborg@lano.amv.se","Arbetsförmedlingen-Rehab-Göteborg","cedge",(null),"1480","2002-08-23 00:00:00","cedge","""ÖFL""-ansv:A-del""148111,ACS"";  IA-lag""148107,GUS"";  PA-lag""148106,GJH""",(null),(null),(null),(null),(null)
362,"1484","2006-12-29 23:59:59","AMI KARL JOHAN","Karl Johansgatan 27","Box 12023","40241","GÖTEBORG","031-7755600","031-7755645","arbetsmarknadsinstitutet-karl-johan@lano.amv.se","Arbetsmarknadsinstitutet Karl Johan",(null),(null),(null),"2000-10-10 00:00:00","MAJ","Öfl:Hjördis Flodman HFL.  SDN Majorna, SDN Linnéstaden, Centrum",(null),(null),(null),(null),(null)
363,"1485","2006-12-29 23:59:59","Af Rehabilitering sr","Karl Johansgatan 27",(null),"41459","GÖTEBORG","031-7755600","031-7755645","arbetsformedlingen-rehab-sr@lano.amv.se","Arbetsförmedlingen rehabilitering",(null),(null),"1480","2001-09-28 00:00:00","MAM","ÖFL ANSVARIGA: Majvor Lindsten",(null),(null),(null),(null),(null)
364,"1486","2006-12-29 23:59:59","Af Rehabilitering","Bryggargatan 19-21","Box 55130,","50404","BORÅS","033-173800","033-173820","arbetsformedlingen-rehab-boras@lano.amv.se","arbetsförmedlingen rehab borås",(null),(null),"1490","2002-04-10 00:00:00","JEB",(null),(null),(null),(null),(null),(null)
365,"1487","2006-12-29 23:59:59","AMI UDDEVALLA","Junogatan 9","Box 524","45121","UDDEVALLA","0522-98500","0522-98560","arbetsmarknadsinstitutet-uddevalla@lano.amv.se","Arbetsmarknadsinstitutet Uddevalla",(null),(null),"1485","1998-12-01 00:00:00","MAS","öfl-ans.  Maj-Britt Olofsson, MBO.",(null),(null),(null),(null),(null)
366,"1489","2006-12-29 23:59:59","AMI SKÖVDE",(null),"Box 36","54121","SKÖVDE","0500-477900","0500-487833","arbetsmarknadsinstitutet-skovde@lano.amv.se","Arbetsmarknadsinstitutet Skövde",(null),(null),"1496","1998-11-19 00:00:00","LOK",(null),(null),(null),(null),(null),(null)
367,"1700","2006-12-29 23:59:59","Lan KARLSTAD","ÖSTRA TORGGATAN 5,","BOX 357","65108","KARLSTAD","054-196600","054-196620","lansarbetsnamnden-varmland@lans.amv.se","Länsarbetsnämnden Värmland",(null),(null),"1780","2001-06-12 00:00:00","ILA",(null),(null),(null),(null),(null),(null)
368,"17","2006-12-29 23:59:59","Värmlands län (S)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
369,"1702","2006-12-29 23:59:59","Af FILIPSTAD","VIKTORIAGATAN 6,","BOX 160","68224","FILIPSTAD","0590-16560","0590-16580","arbetsformedlingen-filipstad@lans.amv.se","Arbetsförmedlingen Filipstad",(null),(null),"1782","1998-09-28 00:00:00","KEC",(null),(null),(null),(null),(null),(null)
370,"1704","2006-12-29 23:59:59","Af Kristinehamn-Storfors","N:a Torget 4","Box 26","68121","KRISTINEHAMN","0550-412000","0550-412026","arbetsf@lans.amv.se","arbetsformedlingen",(null),(null),"1781","2002-01-10 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
371,"1711","2006-12-29 23:59:59","Af SÄFFLE","ÖSTRA STORGATAN 10","Box 200","66124","SÄFFLE","0533-46200","0533-46220","arbetsformedlingen-saffle@lans.amv.se","Arbetsförmedlingen Säffle",(null),(null),"1785","1998-12-22 00:00:00","GUN",(null),(null),(null),(null),(null),(null)
372,"1712","2006-12-29 23:59:59","Af ÅRJÄNG","HÖGERUDSVÄGEN 47","BOX 74","67222","ÅRJÄNG","0573-13200","0573-13219","arbetsformedlingen-arjang@lans.amv.se","Arbetsförmedlingen Årjäng",(null),(null),"1765","1998-11-12 00:00:00","STG",(null),(null),(null),(null),(null),(null)
373,"1714","2006-12-29 23:59:59","Af INRE SKANDINAVIA","Infocenter","Morokulien","67393","MOROKULIEN","0571-23650","0571-23653",(null),(null),(null),(null),"1730","1998-10-05 00:00:00","IVA",(null),(null),(null),(null),(null),(null)
374,"1715","2006-12-29 23:59:59","Af Arvika-Åmotfors","Hantverksgatan 2",(null),"67131","ARVIKA","0570-85100","0570-85127","arbetsform@lsnd.amv.se","arbetsformedllingen",(null),(null),"1784","2002-01-10 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
375,"1722","2006-12-29 23:59:59","Af SUNNE","ÄLVGATAN 36","BOX 188","68624","SUNNE","0565-15250","0565-15283","arbetsformedlingen-sunne@lans.amv.se","Arbetsförmedlingen Sunne",(null),(null),"1766","1999-03-03 00:00:00","BHN",(null),(null),(null),(null),(null),(null)
376,"1725","2006-12-29 23:59:59","Af Hagfors/Munkfors","Köpmangatan 3","Box 182","68324","HAGFORS","0563-15500","0563-15526","xxxx@lansamv.se","xxxxx",(null),(null),"1783","2001-03-12 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
377,"1726","2006-12-29 23:59:59","Af Torsby/Sysslebäck","Järnvägsgatan 14","Box 123","68523","TORSBY","0560-27970","0564-47776","xxxx@lans.amv.se","xxxx",(null),(null),"1737","2001-03-12 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
378,"1730","2006-12-29 23:59:59","Af Karlstad","Östra Torggatan 5","Box 237","65106","KARLSTAD","054-196700","054-196772","xxxx@lans.amv.se","xxxx",(null),(null),"1780","2001-03-13 00:00:00","IRF",(null),(null),(null),(null),(null),(null)
379,"1731","2006-12-29 23:59:59","Af GRUMS","Sveaplan 4,","Box 83","66422","GRUMS","0555-43500","0555-43519","arbetsformedlingen-grums@lans.amv.se","Arbetsförmedlingen Grums",(null),(null),"1764","1998-11-04 00:00:00","ABJ",(null),(null),(null),(null),(null),(null)
380,"1734","2006-12-29 23:59:59","Af SKOGHALL/HAMMARÖ","Mörmovägen 8","Box 87","66322","SKOGHALL","054-516300","054-516305","arbetsformedlingen-skoghall@lans.amv.se","Arbetsförmedlingen Skoghall",(null),(null),"1780","1998-11-12 00:00:00","LGS",(null),(null),(null),(null),(null),(null)
381,"1738","2006-12-29 23:59:59","Af Forshaga-Kil","Storgatan 16","Box 151","66524","KIL","0554-41640","0554-41653","xxxx@lans.amv.se","xxxx",(null),(null),"1763","2001-03-12 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
382,"1739","2006-12-29 23:59:59","Af EXPO","DROTTNINGGATAN 10","BOX 657","65114","KARLSTAD","054-196700","054-196701","arbetsformedlingen-expo-karlstad@lans.amv.se","Arbetsförmedlingen Expo Karlstad",(null),(null),"1780","1999-03-16 00:00:00","IVA",(null),(null),(null),(null),(null),(null)
383,"1740","2006-12-29 23:59:59","Af Rehabilitering",(null),"Box 656","65114","KARLSTAD","054-196800","054-196840","xxxx@lans.amv.se","xxxx",(null),(null),"1780","2001-03-12 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
384,"1800","2006-12-29 23:59:59","Lan ÖREBRO","Järntorgsgatan 1","BOX 353","70147","ÖREBRO","019-6015300","019-6015301","lansarbetsnamnden-orebro@lant.amv.se","Länsarbetsnämnden Örebro",(null),(null),"1880","2000-11-15 00:00:00","HUS",(null),(null),(null),(null),(null),(null)
385,"18","2006-12-29 23:59:59","Örebro län (T)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
386,"1801","2006-12-29 23:59:59","Af ASKERSUND","Stöökagatan 11","Box 3","69621","ASKERSUND","0583-81800","0583-81819","arbetsformedlingen-askersund@lant.amv.se","Arbetsförmedlingen Askersund",(null),(null),"1882","1998-10-13 00:00:00","JHÅ",(null),(null),(null),(null),(null),(null)
387,"1802","2006-12-29 23:59:59","Af KUMLA","Götgatan 5","Box 1064","69224","KUMLA","019-587600","019-587601","arbetsformedlingen-kumla@lant.amv.se","Arbetsförmedlingen Kumla",(null),(null),"1881","1998-11-10 00:00:00","UBO",(null),(null),(null),(null),(null),(null)
388,"1803","2006-12-29 23:59:59","Af LAXÅ","Skolgatan 20","BOX 101","69522","LAXÅ","0584-13950","0584-13951","arbetsformedlingen-laxa@lant.amv.se","Arbetsförmedlingen Laxå",(null),(null),"1860","1998-10-28 00:00:00","GUS",(null),(null),(null),(null),(null),(null)
389,"1804","2006-12-29 23:59:59","Af HALLSBERG","Östra Storgatan 13","Östra Storgatan 13","69431","HALLSBERG","0582-686700","0582-686710","arbetsformedlingen-hallsberg@lant.amv.se","Arbetsförmedlingen Hallsberg",(null),(null),"1861","1999-02-24 00:00:00","SUN",(null),(null),(null),(null),(null),(null)
390,"1810","2014-02-20 08:52:38","Af KARLSKOGA","Centralplan 1","Box 401","69127","KARLSKOGA","0586-775840","0586-775841","arbetsformedlingen-karlskoga@lant.amv.se",(null),(null),(null),"1883","2014-02-20 00:00:00","xxabt",(null),(null),(null),(null),(null),(null)
391,"1811","2006-12-29 23:59:59","Af DEGERFORS","Medborgargatan 2",(null),"69330","DEGERFORS","0586-45810","0586-45811","arbetsformedlingen-degerfors@lant.amv.se","Arbetsförmedlingen Degerfors",(null),(null),"1862","1998-10-28 00:00:00","MAJ",(null),(null),(null),(null),(null),(null)
392,"1812","2006-12-29 23:59:59","Af LEKEBERG","Bangatan 7","Box 103","71621","FJUGESTA","0585-12180","0585-12181","arbetsformedlingen-lekeberg@lant.amv.se","Arbetsförmedlingen Lekeberg",(null),(null),"1814","1998-10-22 00:00:00","GUS",(null),(null),(null),(null),(null),(null)
393,"1820","2006-12-29 23:59:59","Af LINDESBERG","Kristinavägen 35","BOX 104","71123","LINDESBERG","0581-18500","0581-18501","arbetsformedlingen-lindesberg@lant.amv.se","Arbetsförmedlingen Lindesberg",(null),(null),"1885","1998-10-16 00:00:00","NYK",(null),(null),(null),(null),(null),(null)
394,"1821","2006-12-29 23:59:59","Af HÄLLEFORS","Centrumhuset","BOX 41","71221","HÄLLEFORS","0591-68600","0591-68619","arbetsformedlingen-hallefors@lant.amv.se","Arbetsförmedlingen Hällefors",(null),(null),"1863","1999-01-14 00:00:00","GHR",(null),(null),(null),(null),(null),(null)
395,"1822","2006-12-29 23:59:59","Af KOPPARBERG","Laxbrogården","Box 33","71421","KOPPARBERG","0580-19800","0580-19801","arbetsformedlingen-kopparberg@lant.amv.se","Arbetsförmedlingen Kopparberg",(null),(null),"1864","1998-11-10 00:00:00","UBO",(null),(null),(null),(null),(null),(null)
396,"1823","2006-12-29 23:59:59","Af NORA","Borgmästaregatan 5",(null),"71331","NORA","0587-15770","0587-15771","arbetsformedlingen-nora@lant.amv.se","Arbetsförmedlingen Nora",(null),(null),"1884","1998-11-10 00:00:00","UBO",(null),(null),(null),(null),(null),(null)
397,"1830","2006-12-29 23:59:59","Af Örebro","Olaigatan 2-4","Box 353","70147","ÖREBRO","019-6015100",(null),(null),(null),(null),(null),"1880","2001-01-04 00:00:00","JHÅ",(null),(null),(null),(null),(null),(null)
398,"1831","2006-12-29 23:59:59","Af ÖREBRO BYGG/INDUSTRI","Järntorgsgatan 1","Box 353","70147","ÖREBRO","019-6015150","019-6015151","arbetsformedlingen-orebro-bti@lant.amv.se","Arbetsförmedlingen Örebro BTI",(null),(null),(null),"1998-11-09 00:00:00","ALA","Branscher:Bygg, tillv.,ind, livs, grafisk, transport, lager, paketering.",(null),(null),(null),(null),(null)
399,"1832","2006-12-29 23:59:59","Af ÖREBRO ADM/HANDEL","Järntorgsgatan 1","Box 353","70147","ÖREBRO","019-6015100","019-6015101","arbetsformedlingen-orebro-ah@lant.amv.se","Arbetsförmedlingen Örebro AH",(null),(null),"1880","1999-02-01 00:00:00","RAP","Branscher: kontor, handel (adm, aff, sälj, inf, bibl, väktare, tolk, vaktm)",(null),(null),(null),(null),(null)
400,"1833","2006-12-29 23:59:59","Af VÅRD UNDERVISN SERVICEYRKEN","Olaigatan 15","Box 353","70147","ÖREBRO","019-6015200","019-6015201",(null),(null),(null),(null),(null),"1999-01-26 00:00:00","JAN","Branscher:lärare/barnoms/socadm/vård/sjukvomsorg/rest/kök/städ/frisör",(null),(null),(null),(null),(null)
401,"1836","2006-12-29 23:59:59","Af NYA INVANDRARE","Olaigatan 15","BOX 353","70147","ÖREBRO","019-6015330","019-6015201",(null),(null),(null),(null),(null),"1999-02-23 00:00:00","JAN",(null),(null),(null),(null),(null),(null)
402,"1837","2006-12-29 23:59:59","Af ÖREBRO EXPO","Drottninggatan 26","Box 353","70147","ÖREBRO","019-6015240","019-6015241","arbetsformedlingen-expo-orebro@lant.amv.se","Arbetsförmedlingen Expo Örebro",(null),(null),"1880","1999-01-13 00:00:00","LGJ",(null),(null),(null),(null),(null),(null)
403,"1840","2006-12-29 23:59:59","Af KULTUR","Olaigatan 15","Box 353","70147","ÖREBRO","019-6015190","019-6015191","arbetsformedlingen-kultur-media-orebro@lant.amv.se","Arbetsförmedlingen Kultur Media Örebro",(null),(null),"1880","1999-02-15 00:00:00","MEG","Bild/form BJL och CHÖ, scen/ton IBG, Ord/media PEK",(null),(null),(null),(null),(null)
404,"1852","2006-12-29 23:59:59","AMI ÖREBRO A","Olaigatan 2-4",(null),"70361","ÖREBRO","019-6015000","019-6015001","arbetsformedlingen-resurs-orebro@lant.amv.se","Arbetsförmedlingen Resurs Örebro",(null),(null),"1880","1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
405,"19","2006-12-29 23:59:59","Västmanlands län (U)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
406,"1900","2006-12-29 23:59:59","Lan VÄSTERÅS","Källgatan 12","Box 45","72104","VÄSTERÅS","021-153200","021-153299","lansarbetsnamnden-vastmanland@lanu.amv.se","Länsarbetsnämnden Västmanland",(null),(null),"1980","2001-05-10 00:00:00","LKN",(null),(null),(null),(null),(null),(null)
407,"1901","2006-12-29 23:59:59","Af FAGERSTA","STATIONSV 19,","BOX 50","73722","FAGERSTA","0223-41730","0223-41750","arbetsformedlingen-fagersta@lanu.amv.se","Arbetsförmedlingen Fagersta",(null),(null),"1982","1998-05-27 00:00:00","BKN",(null),(null),(null),(null),(null),(null)
408,"1902","2006-12-29 23:59:59","Af NORBERG","ENGELBREKTSG 65,","BOX 21","73821","NORBERG","0223-28200","0223-28207","arbetsformedlingen-norberg@lanu.amv.se","Arbetsförmedlingen Norberg",(null),(null),"1962","1999-02-01 00:00:00","IJS","AGsign: 190200,IJS",(null),(null),(null),(null),(null)
409,"1910","2006-12-29 23:59:59","Af KÖPING","Västra Långgatan 6","Box 170","73124","KÖPING","0221-72300","0221-72330","arbetsformedlingen-koping@lanu.amv.se","Arbetsförmedlingen Köping",(null),(null),"1983","1998-11-27 00:00:00","EVA",(null),(null),(null),(null),(null),(null)
410,"1911","2006-12-29 23:59:59","Af ARBOGA","Nytorget 1","Box 85","73222","ARBOGA","0589-88980","0589-88990","arbetsformedlingen-arboga@lanu.amv.se","Arbetsförmedlingen Arboga",(null),(null),"1984","1999-01-21 00:00:00","CLM",(null),(null),(null),(null),(null),(null)
411,"1913","2006-12-29 23:59:59","Af KUNGSÖR","TORSGATAN 12","BOX 159","73623","KUNGSÖR","0227-41600","0227-41615","arbetsformedlingen-kungsor@lanu.amv.se","Arbetsförmedlingen Kungsör",(null),(null),"1960","1998-08-06 00:00:00","CIW",(null),(null),(null),(null),(null),(null)
412,"1925","2006-12-29 23:59:59","Af Västerås","Stora gatan 33","BOX 560","72110","VÄSTERÅS","021-153000","021-153060","Arbetsformedlingen-vasteras@lanu.amv.se","Arbetsförmedlingen Västerås",(null),(null),"1980","2000-12-08 00:00:00","ADB","Faxar:Företag/plats 153180, Yrke utb 153060,Utv/akt 153130,Servicec 153190",(null),(null),(null),(null),(null)
413,"1928","2006-12-29 23:59:59","Af UTLAND TEKNIK EKONOMI DATA","Stora Gatan 33","Box 560","72110","VÄSTERÅS","021-153100","021-153109","arbetsformedlingen-utland-vasteras@lanu.amv.se","Arbetsförmedlingen Utland Västerås",(null),(null),"1980","1998-10-08 00:00:00","AZE",(null),(null),(null),(null),(null),(null)
414,"1930","2006-12-29 23:59:59","Af HALLSTAHAMMAR","VEGAGATAN 1","BOX 53","73422","HALLSTAHAMMAR","0220-26400","0220-26401","arbetsformedlingen-hallstahammar@lanu.amv.se","Arbetsförmedlingen Hallstahammar",(null),(null),"1961","1998-10-14 00:00:00","FEN","Ag-sign: Ind-bygg FEN och BRL. Servicenäringen MAL.",(null),(null),(null),(null),(null)
415,"1931","2006-12-29 23:59:59","Af SURAHAMMAR","Köpmangatan 1","Box 13","73521","SURAHAMMAR","0220-46960","0220-46970","arbetsformedlingen-surahammar@lanu.amv.se","Arbetsförmedlingen Surahammar",(null),(null),"1907","1998-07-14 00:00:00","KOL","AG sign:193100,KOL",(null),(null),(null),(null),(null)
416,"1935","2006-12-29 23:59:59","Af SALA","Bergsmansgatan 3","Box 54","73321","SALA","0224-56040","0224-56041","arbetsformedlingen-sala@lanu.amv.se","Arbetsförmedlingen Sala",(null),(null),"1981","2002-05-16 00:00:00","JRN","AG sign: 193501,JRN",(null),(null),(null),(null),(null)
417,"1936","2006-12-29 23:59:59","Af HEBY","N Järnvägsgatan 4","Box 204","74421","HEBY","0224-56000","0224-56020","arbetsformedlingen-heby@lanu.amv.se","Arbetsförmedlingen Heby",(null),(null),"1917","1998-12-10 00:00:00","SBP","Ag sign: 193600,SBP",(null),(null),(null),(null),(null)
418,"1940","2006-12-29 23:59:59","Af Rehabilitering","Pilgatan 8","Box 1051","72127","VÄSTERÅS","021-153300","021-153320","Arbetsformedlingen-rehab-vasteras@lanu.amv.se","Arbetsförmedlingen-rehab-Västerås",(null),(null),"1980","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
419,"1961","2006-12-29 23:59:59","AMI S VÄSTMANLAND","Pilgatan 8","Box 1051","72127","VÄSTERÅS","021-153301","021-153320","arbetsmarknadsinstitutet-s-vasteras@lanu.amv.se","Arbetsmarknadsinstitutet S Västerås",(null),(null),"1980","1998-11-10 00:00:00","KAR",(null),(null),(null),(null),(null),(null)
420,"1999","2020-02-28 08:16:09","Af AMS IT-enhet, NYTT","Palmfeltsv 5B, 6trap","Box 10123","12128","STOCKHOLM-GLOBEN","08-56840000","08-2783687","maria.frostenson@arbetsformedlingen.se",(null),(null),(null),"0180","2020-02-28 00:00:00","xxaik","XptestXptestXptest + Maj-07-versionstest. Samband dec-07
cc","aikxx",(null),(null),(null),(null)
421,"20","2006-12-29 23:59:59","Dalarnas län (W)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
422,"2000","2006-12-29 23:59:59","Lan FALUN","NYBROGATAN 20","BOX 182","79124","FALUN","023-93800","023-93805","lansarbetsnamnden-dalarna@lanw.amv.se","Länsarbetsnämnden Dalarna",(null),(null),"2080","2001-06-05 00:00:00","MIK","Förmedl.systemet öppet lö-sö 9.00-18.00. Stängt helg efter mån.skifte.",(null),(null),(null),(null),(null)
423,"2001","2006-12-29 23:59:59","Af BORLÄNGE","Borganäsvägen 12","Box 214","78123","BORLÄNGE","0243-93400","0243-93414","arbetsformedlingen-borlange@lanw.amv.se","Arbetsförmedlingen Borlänge",(null),(null),"2081","1998-08-19 00:00:00","AND",(null),(null),(null),(null),(null),(null)
424,"2002","2006-12-29 23:59:59","Af GAGNEF","ICA-Huset Djurås","Industrivägen 8","78041","GAGNEF","0241-52880","0241-52887","arbetsformedlingen-gagnef@lanw.amv.se","Arbetsförmedlingen Gagnef",(null),(null),"2026","1998-12-30 00:00:00","GEM","Metod: Gerd Mårtensson Teknik: Janne Sundqvist, JOURTELEFON 52893",(null),(null),(null),(null),(null)
425,"2003","2006-12-29 23:59:59","Af SÄTER","Torg gatan 8","BOX 4","78321","SÄTER","0225-57400","0225-57416","arbetsformedlingen-sater@lanw.amv.se","Arbetsförmedlingen Säter",(null),(null),"2082","1998-09-02 00:00:00","LAB",(null),(null),(null),(null),(null),(null)
426,"2004","2006-12-29 23:59:59","Af UTLAND/TEKNIK","Kristinegatan 21",(null),"79160","FALUN","023-93700","023-93796","arbetsformedlingen-utland@lanw.amv.se","Arbetsförmedlingen Utland",(null),(null),"2080","1998-05-11 00:00:00","DJC",(null),(null),(null),(null),(null),(null)
427,"2005","2006-12-29 23:59:59","Af MORA","KYRKOGATAN 19","BOX 66","79221","MORA","0250-23300","0250-23332","arbetsformedlingen-mora@lanw.amv.se","Arbetsförmedlingen Mora",(null),(null),"2062","2001-02-21 00:00:00","ISA","Öflingar via tel 0250-23316 el 23307",(null),(null),(null),(null),(null)
428,"2006","2019-11-26 08:26:34","Af ORSA","JÄRNVÄGSG 25 A,","BOX 60","79422","ORSA","0250-32800","0250-32812","arbetsformedlingen-orsa@lanw.amv.se",(null),(null),(null),"2034","2019-11-26 00:00:00","xxaig",(null),(null),(null),(null),(null),"J"
429,"2007","2006-12-29 23:59:59","Af ÄLVDALEN","DALGATAN 81","BOX 13","79621","ÄLVDALEN","0251-45600","0251-45606","arbetsformedlingen-alvdalen@lanw.amv.se","Arbetsförmedlingen Älvdalen",(null),(null),"2039","2002-01-14 00:00:00","RUN",(null),(null),(null),(null),(null),(null)
430,"2008","2006-12-29 23:59:59","Af VANSBRO","VASAG 3, Box 78","VASAGATAN 3","78050","VANSBRO","0281-12840","0281-12853","arbetsformedlingen-vansbro@lanw.amv.se","Arbetsförmedlingen Vansbro",(null),(null),"2021","1998-09-28 00:00:00","KFG",(null),(null),(null),(null),(null),(null)
431,"2009","2006-12-29 23:59:59","Af MALUNG","LISAGATAN 51-53","BOX 164","78224","MALUNG","0280-19700","0280-19719","arbetsformedlingen-malung@lanw.amv.se","Arbetsförmedlingen Malung",(null),(null),"2023","2001-05-10 00:00:00","RUD","Afc,Eva Nederberg",(null),(null),(null),(null),(null)
432,"2010","2006-12-29 23:59:59","Af AVESTA","KUNGSG 13","BOX 73","77422","AVESTA","0226-86500","0226-86539","arbetsformedlingen-avesta@lanw.amv.se","Arbetsförmedlingen Avesta",(null),(null),"2084","1999-02-10 00:00:00","CVG",(null),(null),(null),(null),(null),(null)
433,"2011","2006-12-29 23:59:59","Af HEDEMORA","Brunnsjögatan 4","BOX 110","77622","HEDEMORA","0225-57300","0225-57310","arbetsformedlingen-hedemora@lanw.amv.se","Arbetsförmedlingen Hedemora",(null),(null),"2083","2001-05-15 00:00:00","CVG","Jourtelefon 0225-57314, 420-7314",(null),(null),(null),(null),(null)
434,"2020","2006-12-29 23:59:59","Af FALUN","KRISTINEG 28,","BOX 183","79124","FALUN","023-93700","023-93708","arbetsformedlingen-falun@lanw.amv.se","Arbetsförmedlingen Falun",(null),(null),"2080","1999-01-26 00:00:00","MIK","ÖFL,SÖK:  023-937 83",(null),(null),(null),(null),(null)
435,"2022","2006-12-29 23:59:59","Af LEKSAND","SPARBANKSGATAN 12","BOX 91","79322","LEKSAND","0247-88800","0247-88816","arbetsformedlingen-leksand@lanw.amv.se","Arbetsförmedlingen Leksand",(null),(null),"2029","1999-03-10 00:00:00","BHD","HELPDESK tel 020-757611 from 971201.",(null),(null),(null),(null),(null)
436,"2024","2006-12-29 23:59:59","Af RÄTTVIK","Vasagatan 6","BOX 138","79522","RÄTTVIK","0248-73600","0248-73615","arbetsformedlingen-rattvik@lanw.amv.se","Arbetsförmedlingen Rättvik",(null),(null),"2031","1999-01-29 00:00:00","AHE","jourtel:0248-736 11",(null),(null),(null),(null),(null)
437,"2030","2006-12-29 23:59:59","Af LUDVIKA","Storgatan 16","BOX 244","77125","LUDVIKA","0240-669200","0240-669210","arbetsformedlingen-ludvika@lanw.amv.se","Arbetsförmedlingen Ludvika",(null),(null),"2085","2002-02-01 00:00:00","SGB","Metod: Ewa Nylander, Teknik:Sören Brodd",(null),(null),(null),(null),(null)
438,"2033","2006-12-29 23:59:59","Af SMEDJEBACKEN","HAMNGATAN 2","BOX 43","77722","SMEDJEBACKEN","0240-669300","0240-669319","arbetsformedlingen-smedjebacken@lanw.amv.se","Arbetsförmedlingen Smedjebacken",(null),(null),"2061","1999-01-27 00:00:00","SGM","METODANSV: SUSANNE GRUNDSTRöM   TEKNIKANSV: ROLAND MELIN",(null),(null),(null),(null),(null)
439,"2050","2006-12-29 23:59:59","AMI BORLÄNGE","MJÄLGAVÄGEN 49","Box 843","78128","BORLÄNGE","0243-62300","0243-62390",(null),(null),(null),(null),"2081","1997-08-13 00:00:00","SEH",(null),(null),(null),(null),(null),(null)
440,"2051","2006-12-29 23:59:59","Af Rehabilitering","Borganäsvägen 34","Box 160","78122","BORLÄNGE","0243-62300","0243-62390","arbetsformedlingen-rehab-dalarna@lanw.amv.se","Arbetsförmedlingen Rehab Dalarna",(null),(null),"2081","2002-03-07 00:00:00","PER",(null),(null),(null),(null),(null),(null)
441,"2052","2006-12-29 23:59:59","Af Rehabilitering Norr","Kyrkogatan 19","Box 109","79222","MORA","0250-23360","0250-23385","arbetsformedlingen-rehab-norr@lanw.amv.se","Arbetsformedlingen Rehab-Norr",(null),(null),"2062","2002-02-25 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
